comment_id,score
284653555,0.5985071646226687
284712240,0.579420569450195
284774320,0.48729506786129995
284774723,0.484618990736599
284782793,0.41618922634172395
284797360,2.294436419778823
284797998,1.4652925166207988
284866308,2.6343400033509283
284945132,1.2592633411856697
284945794,2.4078446340718402
284948158,0.3919853517195995
285250933,4.099403752947559
285268135,6.5575772864127
285297400,0.3392298769199019
285441162,0.6000582641869627
285572891,3.612017822780701
285690692,0.7162795720432752
285706758,0.2549101335597944
285746545,6.365567179272929
286131282,0.5604138780772706
286266632,1.639338373151981
286283330,1.0604554724606428
286453417,1.6367955946862902
286590364,2.146622900308226
286853022,1.9628457539581583
286930097,0.47744555988793347
286993169,0.991206406165595
286993345,5.251949945357321
287150939,0.30389773756292715
287575300,1.5519324168089756
287697286,0.6340479936236599
287701393,0.5435011614209377
287714469,0.2554011417102164
287741043,0.8421108805712688
287764533,2.091254006830642
287774128,0.10659033947847163
287865971,9.095091089692197
287897643,1.6414757196672678
287921413,0.7952132982956911
288144751,-0.14511394045092058
288410463,1.6605447562644258
288414879,4.990148562664005
288418338,2.928030638377943
288569800,6.128674452154237
288592492,0.5186276045844861
288609610,-0.06992464440042685
288636497,0.17941323777549686
288697462,0.8230647306724219
288864157,0.709633146528737
288899979,2.0373469867487053
288929194,0.5783178660329625
288957820,1.595766252239149
288970193,1.191494476572061
288978578,1.792787850628703
289023565,2.1566794267163623
289162608,4.272212426473143
289187819,1.3355608940971473
289195398,0.6947763843353562
289387954,2.822580912065873
289412139,0.6129338041454269
289559324,1.0700117257123156
289577179,1.8597361809469444
289691479,0.4121472224493762
289834713,0.39834950149653686
289912846,0.6322313695821198
289947959,2.4549188849613
289986376,0.7006020676962017
290029005,1.8639508160616889
290575871,3.5439925555015117
290582621,0.35969945104109485
290760943,1.2979630398952944
290810669,1.1764357989006402
290851718,0.35233057009128355
290859994,0.48214641294397875
290902294,0.941019678930572
291041502,1.296718626838052
291052548,1.417550330958147
291183860,5.005763611167336
291184848,5.78624326652699
291186885,5.505375948527529
291296083,0.5300710095960587
291448184,-0.045388836437503965
291512960,1.8052669076798447
291520555,1.9506861507675968
291528180,1.1490217331387336
291528856,0.20700557165109065
291534288,1.2561537506529663
291641651,3.801556918703998
291693957,0.48108951772027697
291700035,4.776450036305133
291732779,0.80163729518589
291733521,0.9227401360792292
291849068,0.28368766483507263
291902117,1.4217411093664984
292425959,1.1121274133230452
292634670,0.25415492055116695
292684072,0.8487896779405696
292949579,1.1045493233180874
293045849,0.7551159201361821
293061039,0.14214174460455245
293223226,3.554555336194176
293364718,0.5327749540162139
293387154,6.427981172870676
293459445,0.43491942948001805
293504102,4.903945625122608
293545900,1.1032473149619018
293613743,0.11870211539757551
293645816,-0.11864380724467993
294040911,2.55766599057443
294107658,1.4982253683729825
294139157,3.0399619828781317
294172295,2.1365943483941505
294247800,2.5917340253086008
294317958,1.1654798172699086
294420365,0.8134007808723618
294500984,5.684182211371781
294546706,0.9906735483174032
294559736,0.8621974654653687
294736206,0.22260803503334994
294736279,4.374824468306958
294736633,2.1498816645929333
294764099,1.374608170333401
294920580,5.303541363087112
294921916,1.1102662038138889
294934985,2.4719394830452632
295035193,1.7262721336788471
295106906,4.577891555826737
295237185,3.6612640607468205
295273784,1.5490265008177981
295298992,5.20368174023746
295337886,1.216535876292368
295391772,0.7580556415323949
295408871,2.824227466395602
295483806,3.98109045050654
295803557,0.9879500818705034
295814727,0.28180131517940743
295836931,0.24020102022410428
295842182,3.5122124586968937
295991161,1.8365425880660373
296268774,0.6609757244672061
296366799,0.526657205760805
296552033,0.4955673108492652
296559358,4.280053577361446
296570417,3.4913943522196185
296571355,2.1068668157994535
296615393,-0.17525213041744664
296626038,1.4000015333824969
296631062,0.6521411364273209
297054823,0.567272857839215
297081864,0.7715616609765348
297126171,3.1888708238340557
297196371,1.4053513757592897
297250080,2.0825217042143356
297264969,6.811262475176305
297278442,3.0112711297927857
297329606,1.8038891280169491
297361012,3.2704018396977266
297445351,0.9508446638699513
297582497,0.43580826348361457
298055964,1.167362984253772
298483942,1.3272173188248528
298496743,1.7302907716226457
298746922,1.8235439116508947
298771206,4.031886132677872
298845353,2.073675292317663
298854514,2.8674591930386906
298873947,3.716491980899649
299169051,2.912553881937723
299264101,1.6020353393177418
299288826,0.5139421759146758
299339644,1.376654655828716
299363981,0.5204503492361747
299460997,0.5238293147427506
299494186,0.8516454488391361
299517319,0.8497853157711746
299741001,2.031838576321782
299741317,0.48348223612796903
299742184,1.4867134816307799
299905426,0.9064718626048763
299906425,1.1864731270071476
299997767,1.6641554621293075
300037950,1.3833400505989948
300095498,0.06563236751518095
300138364,0.8891872535303631
300186175,2.5125337915823316
300491784,0.9279373480177429
300514987,1.5828091440303507
300521473,1.845270420524435
300629624,0.1716398504127839
300648123,0.8495195150064596
300709731,0.29670068092715535
300756031,4.095686527810271
300811304,1.586481272336206
300857751,2.0900226692254136
300998185,4.898741777316275
301058994,0.8960637296059094
301060109,1.2066849667483432
301067506,0.21904938517122607
301193506,1.56926214036582
301202703,1.2361707531069515
301286897,5.221468476139106
301354735,2.4551814222248605
301355317,4.49131189060814
301364831,0.6076978453393922
301402657,0.8621235320565528
301439368,3.0537401152872823
301505479,0.6912327350525714
301522462,0.3736998462538611
301586823,1.2534718055175054
301649989,8.013097672562541
301660215,2.463289688303779
301683146,1.8094478364645452
301815010,-0.29690329571298235
301822715,0.2051343553856378
301867156,0.5859377264856367
301925517,2.8674591930386906
301986006,2.686412354220983
302143991,1.0368084872812684
302252137,2.012982451436364
302261151,0.825907814322258
302284924,1.1414636037738428
302314736,1.714791156440086
302381159,2.624268169164765
302515240,4.840917512000734
302569953,0.8058124801648656
302606509,0.768518616172692
302606895,0.6912845758400579
302677025,0.5511370789138692
302684446,2.3014152814965882
302762264,4.68698265647563
302779013,0.9252693105981563
302863969,1.134838056769481
303005043,4.827939873476648
303092596,4.518992316481098
303092721,5.452275603556343
303150455,0.5550874768862049
303209068,0.6579141136423525
303244338,1.4264095137902764
303262959,1.3241730923045072
303263277,0.2953225822414175
303374693,0.9218995149616694
303433692,1.2629087942834132
303437023,0.8355375420561666
303568335,1.922220132326922
303731029,1.6851364385032352
303845181,0.714550073466806
303937294,-0.031116941800843526
303981874,0.4048647187948634
304039808,1.7781790250254406
304244403,2.605508563710674
304251112,5.924436767008152
304357509,3.349617893506176
304380747,0.31330139103342214
304407276,0.9234718366371473
304525678,-0.17399715164006457
304526250,1.272326106843931
304580402,1.8376178671453944
304649123,0.8767441803734908
304668627,1.0419534839441875
304670120,1.1292410128201422
304736521,2.2120058034815147
304775574,1.3901453176434773
304787619,0.8130324594502092
304828976,1.282870115837305
304912427,3.2519564717035636
304973888,6.7467756161931645
305008782,0.9032462626134694
305100968,0.8380970670648781
305327691,2.3000492051808017
305366230,2.3281089958049295
305369653,0.5638993021432955
305381161,2.5852060749506474
305540168,1.9899534338786427
305558317,2.8836407354748648
305763906,0.810852470335377
305851707,0.1318809545358255
305877743,2.532520313819927
305881398,0.47822242107745844
305888345,2.6427278264205576
306001080,4.512925202686109
306038000,4.438715579173971
306091503,0.6843490900191418
306110414,0.6573224826519881
306219899,0.9935517367381264
306365997,1.1417156606082774
306382013,0.8328816459615462
306467726,1.9064782736624888
306504716,0.7832726817047109
306504868,5.370715753730225
306545794,1.6914486070686636
306549199,0.061383950206993124
306622312,1.114600501921922
306659929,0.171298380489055
306661588,4.884726422398252
306736812,1.7952966592214334
306831137,6.325144416735335
306831647,2.6470117686809154
306833102,1.4411515493476195
306877622,0.9195272946454187
306878023,0.4859496532012082
307020345,3.8415810650938096
307131288,0.6286035177462361
307165003,0.6555965255362983
307209984,3.6958007836060798
307235505,1.6089945958568501
307236134,2.8175899387825636
307262753,2.242710218614559
307277325,0.8088599357956164
307338152,1.7342538919190846
307404219,1.8961313645390578
307449866,1.127853930224621
307584635,-0.2713402665037037
307760578,3.0540643828494316
307762748,0.6460339865621938
307812266,0.047411386082453655
307812792,0.6907570004180501
307976168,0.3309602057263555
308116860,1.008240684039879
308121727,2.528837576924582
308335394,1.6986527998291518
308413402,2.603337277992186
308431548,-0.0008208705882716272
308439262,6.035727653525768
308450215,2.9007261444281136
308504700,0.38307069264996524
308537654,0.8459620303577668
308565597,3.6480096334255805
308726277,2.8443399965486034
308746538,1.5199067827357375
308778328,2.1590951024533
308904835,0.9416585019620088
308920233,0.786272637518458
309029969,1.8943357917733112
309043576,1.0849651898614725
309158374,2.8236324786635834
309199677,0.6803381261663548
309327969,5.643155631190204
309406974,0.7627614906538602
309503527,0.4012971428518026
309826156,1.747274435064123
309937826,1.7545769143817873
309955794,1.2065126409639126
309956588,3.0709292763260043
309960391,1.2317396672338274
309977152,5.944746410433696
310018511,1.6982344334683575
310058307,0.34453633421647184
310066815,6.413456651444061
310094644,0.17755243513488772
310109242,0.8241265464842373
310211886,3.3771150921383932
310305296,3.593470361639927
310479541,1.7114893572269985
310496881,4.11387745447734
310497719,1.6667787055853107
310541899,0.3121385806570106
310566986,4.112567224329023
310718866,3.861974800261255
310798383,2.5013097710618957
310806050,2.72017185282722
310829420,2.104117591217478
310906950,0.5315300574128943
311121698,2.137738364414939
311184071,0.7257343384859655
311211008,1.4534527255081422
311378920,2.090667345236376
311420084,1.0642982955934177
311511056,1.067692979540361
311539827,0.7786378298627865
311546362,1.2901337054545747
311705653,1.0904885213957392
311774722,0.6219871826970539
311993827,1.8626143871999983
311999350,1.348244746802308
312000217,2.0083111918080103
312052659,0.48864717343827035
312059608,1.5763961949908913
312098297,4.446995623430203
312098421,3.7473706016483646
312117308,2.405015451499951
312128205,6.304320698628702
312140487,0.6578711855130029
312146449,1.7116266296249587
312367201,0.14810133887300483
312447393,0.9329381485507585
312478240,0.9978301052587142
312479432,1.1918592247458144
312936288,3.2460669815498915
313087428,0.2644412455790131
313109261,1.8348103314724806
313119565,1.3858679986129019
313191478,4.282635904551855
313362533,1.436591451827553
313405418,1.1145574651768886
313552021,0.9185305908974402
313596094,1.8469416809538362
313692192,2.1556533368052393
313711772,4.047251000821804
313963890,1.903081325802111
314042419,0.8663219556784393
314083315,1.3324542948286004
314111345,1.1510721309741392
314111816,0.7441650783742805
314112308,7.984533104619693
314119401,5.25824127691957
314177129,1.4749716976081941
314210733,0.8236448462673069
314380638,1.0129602074798292
314380967,1.0200834887875345
314381259,1.0180473076766718
314420527,-0.10357259567396297
314450473,4.516573933605425
314596123,0.475776027718514
314772031,2.583668443390266
314786617,5.007999324235829
314825991,2.694130243995626
314898069,5.197627502480861
314947117,1.041546532810413
314958152,5.581521399837669
314959082,8.334824566671276
315030952,4.478531617935406
315053248,0.748094490867695
315056213,0.761320911376428
315219373,0.18447480633553603
315231108,1.9949370408715055
315253541,0.5331720030625453
315592042,3.33110381827144
315593101,4.897473415650202
315629645,2.6574605574229704
315709771,7.141186510469698
315752694,0.809793206226088
315811803,1.8857492416283872
315828065,1.178967018380634
315935294,0.3018006272279134
315972608,0.6356004205232278
315978849,2.213733056275732
316017625,1.2178695332748397
316061383,0.4629860005463995
316202874,2.9948298766779295
316245817,2.2361710377849118
316246499,0.8553915201778124
316614249,2.5800029294720996
316614721,3.1265867953630946
316817074,0.17461719981740248
316890379,0.0024697321336934336
316892417,1.3686256929969312
317184002,0.6317253289856305
317357287,2.1726860566370703
317402518,0.8206203352658175
317467108,0.5505582704615695
317557056,2.660958571820853
317572325,1.2100280045901677
317587033,0.7154171462361176
317609063,0.1371930425984195
317677158,0.9024478935493395
317748892,0.6005872984001244
317759898,0.4893677714229686
317881933,0.6509310199018958
317898879,0.7878171898492441
317928100,2.15249330783875
318006894,2.0258635566267063
318009930,0.8503527208695204
318088521,3.856324451075178
318183617,2.260761198833107
